 0.48902E-01, 0.35205E-01, 0.82422E-01
 0.52338E-01, 0.36237E-01, 0.82422E-01
 0.55795E-01, 0.37227E-01, 0.82422E-01
 0.59272E-01, 0.38177E-01, 0.82422E-01
 0.62770E-01, 0.39091E-01, 0.82422E-01
 0.66287E-01, 0.39970E-01, 0.82422E-01
 0.69824E-01, 0.40817E-01, 0.82422E-01
 0.73382E-01, 0.41634E-01, 0.82422E-01
 0.76960E-01, 0.42423E-01, 0.82422E-01
 0.80558E-01, 0.43185E-01, 0.82422E-01
 0.84177E-01, 0.43921E-01, 0.82422E-01
 0.87816E-01, 0.44632E-01, 0.82422E-01
 0.91477E-01, 0.45321E-01, 0.82422E-01
 0.95159E-01, 0.45987E-01, 0.82422E-01
 0.98863E-01, 0.46632E-01, 0.82422E-01
 0.10259E+00, 0.47256E-01, 0.82422E-01
 0.10634E+00, 0.47860E-01, 0.82422E-01
 0.11011E+00, 0.48445E-01, 0.82422E-01
 0.11390E+00, 0.49012E-01, 0.82422E-01
 0.11772E+00, 0.49560E-01, 0.82422E-01
 0.12156E+00, 0.50086E-01, 0.82422E-01
 0.12543E+00, 0.50602E-01, 0.82422E-01
 0.12994E+00, 0.51177E-01, 0.82422E-01
 0.13509E+00, 0.51803E-01, 0.82422E-01
 0.14024E+00, 0.52402E-01, 0.82422E-01
 0.14539E+00, 0.52967E-01, 0.82422E-01
 0.15054E+00, 0.53503E-01, 0.82422E-01
 0.15570E+00, 0.54011E-01, 0.82422E-01
 0.16086E+00, 0.54493E-01, 0.82422E-01
 0.16603E+00, 0.54949E-01, 0.82422E-01
 0.17119E+00, 0.55381E-01, 0.82422E-01
 0.17636E+00, 0.55789E-01, 0.82422E-01
 0.18153E+00, 0.56174E-01, 0.82422E-01
 0.18670E+00, 0.56536E-01, 0.82422E-01
 0.19187E+00, 0.56877E-01, 0.82422E-01
 0.19705E+00, 0.57198E-01, 0.82422E-01
 0.20222E+00, 0.57497E-01, 0.82422E-01
 0.20740E+00, 0.57778E-01, 0.82422E-01
 0.21258E+00, 0.58039E-01, 0.82422E-01
 0.21775E+00, 0.58282E-01, 0.82422E-01
 0.22293E+00, 0.58506E-01, 0.82422E-01
 0.22811E+00, 0.58714E-01, 0.82422E-01
 0.23329E+00, 0.58903E-01, 0.82422E-01
 0.23847E+00, 0.59077E-01, 0.82422E-01
 0.24366E+00, 0.59234E-01, 0.82422E-01
 0.24884E+00, 0.59375E-01, 0.82422E-01
 0.25402E+00, 0.59502E-01, 0.82422E-01
 0.25920E+00, 0.59613E-01, 0.82422E-01
 0.26439E+00, 0.59710E-01, 0.82422E-01
 0.26957E+00, 0.59793E-01, 0.82422E-01
 0.27475E+00, 0.59861E-01, 0.82422E-01
 0.27993E+00, 0.59916E-01, 0.82422E-01
 0.28512E+00, 0.59957E-01, 0.82422E-01
 0.29030E+00, 0.59986E-01, 0.82422E-01
 0.29549E+00, 0.60002E-01, 0.82422E-01
 0.30067E+00, 0.60005E-01, 0.82422E-01
 0.30585E+00, 0.59997E-01, 0.82422E-01
 0.31104E+00, 0.59976E-01, 0.82422E-01
 0.31622E+00, 0.59944E-01, 0.82422E-01
 0.32140E+00, 0.59900E-01, 0.82422E-01
 0.32659E+00, 0.59846E-01, 0.82422E-01
 0.33177E+00, 0.59780E-01, 0.82422E-01
 0.33695E+00, 0.59704E-01, 0.82422E-01
 0.34214E+00, 0.59617E-01, 0.82422E-01
 0.34732E+00, 0.59520E-01, 0.82422E-01
 0.35250E+00, 0.59413E-01, 0.82422E-01
 0.35769E+00, 0.59297E-01, 0.82422E-01
 0.36287E+00, 0.59170E-01, 0.82422E-01
 0.36805E+00, 0.59034E-01, 0.82422E-01
 0.37323E+00, 0.58889E-01, 0.82422E-01
 0.37841E+00, 0.58734E-01, 0.82422E-01
 0.38359E+00, 0.58571E-01, 0.82422E-01
 0.38877E+00, 0.58398E-01, 0.82422E-01
 0.39396E+00, 0.58218E-01, 0.82422E-01
 0.39914E+00, 0.58029E-01, 0.82422E-01
 0.40432E+00, 0.57832E-01, 0.82422E-01
 0.40950E+00, 0.57627E-01, 0.82422E-01
 0.41468E+00, 0.57413E-01, 0.82422E-01
 0.41985E+00, 0.57192E-01, 0.82422E-01
 0.42503E+00, 0.56963E-01, 0.82422E-01
 0.43021E+00, 0.56726E-01, 0.82422E-01
 0.43539E+00, 0.56482E-01, 0.82422E-01
 0.44057E+00, 0.56231E-01, 0.82422E-01
 0.44574E+00, 0.55972E-01, 0.82422E-01
 0.45092E+00, 0.55707E-01, 0.82422E-01
 0.45610E+00, 0.55434E-01, 0.82422E-01
 0.46127E+00, 0.55155E-01, 0.82422E-01
 0.46645E+00, 0.54869E-01, 0.82422E-01
 0.47163E+00, 0.54577E-01, 0.82422E-01
 0.47680E+00, 0.54278E-01, 0.82422E-01
 0.48197E+00, 0.53972E-01, 0.82422E-01
 0.48715E+00, 0.53661E-01, 0.82422E-01
 0.49232E+00, 0.53343E-01, 0.82422E-01
 0.49750E+00, 0.53020E-01, 0.82422E-01
 0.50267E+00, 0.52690E-01, 0.82422E-01
 0.50784E+00, 0.52354E-01, 0.82422E-01
 0.51302E+00, 0.52013E-01, 0.82422E-01
 0.51819E+00, 0.51665E-01, 0.82422E-01
 0.52336E+00, 0.51312E-01, 0.82422E-01
 0.52853E+00, 0.50954E-01, 0.82422E-01
 0.53370E+00, 0.50590E-01, 0.82422E-01
 0.53887E+00, 0.50221E-01, 0.82422E-01
 0.54404E+00, 0.49846E-01, 0.82422E-01
 0.54921E+00, 0.49466E-01, 0.82422E-01
 0.55438E+00, 0.49081E-01, 0.82422E-01
 0.55955E+00, 0.48691E-01, 0.82422E-01
 0.56472E+00, 0.48296E-01, 0.82422E-01
 0.56989E+00, 0.47896E-01, 0.82422E-01
 0.57506E+00, 0.47491E-01, 0.82422E-01
 0.58022E+00, 0.47082E-01, 0.82422E-01
 0.58539E+00, 0.46667E-01, 0.82422E-01
 0.59056E+00, 0.46248E-01, 0.82422E-01
 0.59572E+00, 0.45824E-01, 0.82422E-01
 0.60089E+00, 0.45396E-01, 0.82422E-01
 0.60606E+00, 0.44963E-01, 0.82422E-01
 0.61122E+00, 0.44525E-01, 0.82422E-01
 0.61639E+00, 0.44083E-01, 0.82422E-01
 0.62155E+00, 0.43637E-01, 0.82422E-01
 0.62672E+00, 0.43186E-01, 0.82422E-01
 0.63188E+00, 0.42731E-01, 0.82422E-01
 0.63704E+00, 0.42272E-01, 0.82422E-01
 0.64220E+00, 0.41808E-01, 0.82422E-01
 0.64737E+00, 0.41340E-01, 0.82422E-01
 0.65253E+00, 0.40868E-01, 0.82422E-01
 0.65769E+00, 0.40392E-01, 0.82422E-01
 0.66285E+00, 0.39911E-01, 0.82422E-01
 0.66801E+00, 0.39427E-01, 0.82422E-01
 0.67317E+00, 0.38939E-01, 0.82422E-01
 0.67834E+00, 0.38447E-01, 0.82422E-01
 0.68349E+00, 0.37950E-01, 0.82422E-01
 0.68865E+00, 0.37450E-01, 0.82422E-01
 0.69381E+00, 0.36946E-01, 0.82422E-01
 0.69897E+00, 0.36438E-01, 0.82422E-01
 0.70413E+00, 0.35926E-01, 0.82422E-01
 0.70929E+00, 0.35410E-01, 0.82422E-01
 0.71445E+00, 0.34890E-01, 0.82422E-01
 0.71960E+00, 0.34366E-01, 0.82422E-01
 0.72476E+00, 0.33839E-01, 0.82422E-01
 0.72992E+00, 0.33309E-01, 0.82422E-01
 0.73507E+00, 0.32774E-01, 0.82422E-01
 0.74023E+00, 0.32235E-01, 0.82422E-01
 0.74538E+00, 0.31693E-01, 0.82422E-01
 0.75054E+00, 0.31146E-01, 0.82422E-01
 0.75569E+00, 0.30596E-01, 0.82422E-01
 0.76085E+00, 0.30043E-01, 0.82422E-01
 0.76600E+00, 0.29486E-01, 0.82422E-01
 0.77116E+00, 0.28925E-01, 0.82422E-01
 0.77631E+00, 0.28360E-01, 0.82422E-01
 0.78146E+00, 0.27792E-01, 0.82422E-01
 0.78661E+00, 0.27219E-01, 0.82422E-01
 0.79176E+00, 0.26643E-01, 0.82422E-01
 0.79692E+00, 0.26064E-01, 0.82422E-01
 0.80207E+00, 0.25480E-01, 0.82422E-01
 0.80722E+00, 0.24893E-01, 0.82422E-01
 0.81237E+00, 0.24302E-01, 0.82422E-01
 0.81752E+00, 0.23707E-01, 0.82422E-01
 0.82267E+00, 0.23109E-01, 0.82422E-01
 0.82781E+00, 0.22506E-01, 0.82422E-01
 0.83296E+00, 0.21900E-01, 0.82422E-01
 0.83811E+00, 0.21291E-01, 0.82422E-01
 0.84326E+00, 0.20677E-01, 0.82422E-01
 0.84840E+00, 0.20060E-01, 0.82422E-01
 0.85355E+00, 0.19438E-01, 0.82422E-01
 0.85870E+00, 0.18813E-01, 0.82422E-01
 0.86384E+00, 0.18184E-01, 0.82422E-01
 0.86899E+00, 0.17551E-01, 0.82422E-01
 0.87413E+00, 0.16914E-01, 0.82422E-01
 0.87928E+00, 0.16273E-01, 0.82422E-01
 0.88442E+00, 0.15628E-01, 0.82422E-01
 0.88956E+00, 0.14980E-01, 0.82422E-01
 0.89470E+00, 0.14327E-01, 0.82422E-01
 0.89985E+00, 0.13670E-01, 0.82422E-01
 0.90499E+00, 0.13008E-01, 0.82422E-01
 0.91013E+00, 0.12344E-01, 0.82422E-01
 0.91527E+00, 0.11674E-01, 0.82422E-01
 0.92041E+00, 0.11001E-01, 0.82422E-01
 0.92555E+00, 0.10323E-01, 0.82422E-01
 0.93069E+00, 0.96411E-02, 0.82422E-01
 0.93583E+00, 0.89549E-02, 0.82422E-01
 0.94096E+00, 0.82644E-02, 0.82422E-01
 0.94610E+00, 0.75696E-02, 0.82422E-01
 0.95124E+00, 0.68703E-02, 0.82422E-01
 0.95637E+00, 0.61662E-02, 0.82422E-01
 0.96151E+00, 0.54581E-02, 0.82422E-01
 0.96664E+00, 0.47456E-02, 0.82422E-01
 0.97178E+00, 0.40283E-02, 0.82422E-01
 0.97691E+00, 0.33065E-02, 0.82422E-01
 0.98204E+00, 0.25796E-02, 0.82422E-01
 0.98717E+00, 0.18484E-02, 0.82422E-01
 0.99230E+00, 0.11125E-02, 0.82422E-01
 0.99743E+00, 0.37145E-03, 0.82422E-01
 0.23752E-03, 0.19226E-02, 0.83203E-01
 0.11348E-02, 0.56276E-02, 0.83203E-01
 0.27677E-02, 0.90097E-02, 0.83203E-01
 0.49247E-02, 0.12031E-01, 0.83203E-01
 0.74311E-02, 0.14720E-01, 0.83203E-01
 0.10170E-01, 0.17129E-01, 0.83203E-01
 0.13067E-01, 0.19306E-01, 0.83203E-01
 0.16077E-01, 0.21292E-01, 0.83203E-01
 0.19170E-01, 0.23118E-01, 0.83203E-01
 0.22327E-01, 0.24810E-01, 0.83203E-01
 0.25535E-01, 0.26386E-01, 0.83203E-01
 0.28784E-01, 0.27863E-01, 0.83203E-01
 0.32069E-01, 0.29254E-01, 0.83203E-01
 0.35384E-01, 0.30568E-01, 0.83203E-01
 0.38727E-01, 0.31813E-01, 0.83203E-01
 0.42096E-01, 0.32997E-01, 0.83203E-01
 0.45488E-01, 0.34126E-01, 0.83203E-01
 0.48902E-01, 0.35205E-01, 0.83203E-01
 0.52338E-01, 0.36237E-01, 0.83203E-01
 0.55795E-01, 0.37227E-01, 0.83203E-01
 0.59272E-01, 0.38177E-01, 0.83203E-01
 0.62770E-01, 0.39091E-01, 0.83203E-01
 0.66287E-01, 0.39970E-01, 0.83203E-01
 0.69824E-01, 0.40817E-01, 0.83203E-01
 0.73382E-01, 0.41634E-01, 0.83203E-01
 0.76960E-01, 0.42423E-01, 0.83203E-01
 0.80558E-01, 0.43185E-01, 0.83203E-01
 0.84177E-01, 0.43921E-01, 0.83203E-01
 0.87816E-01, 0.44632E-01, 0.83203E-01
 0.91477E-01, 0.45321E-01, 0.83203E-01
 0.95159E-01, 0.45987E-01, 0.83203E-01
 0.98863E-01, 0.46632E-01, 0.83203E-01
 0.10259E+00, 0.47256E-01, 0.83203E-01
 0.10634E+00, 0.47860E-01, 0.83203E-01
 0.11011E+00, 0.48445E-01, 0.83203E-01
 0.11390E+00, 0.49012E-01, 0.83203E-01
 0.11772E+00, 0.49560E-01, 0.83203E-01
 0.12156E+00, 0.50086E-01, 0.83203E-01
 0.12543E+00, 0.50602E-01, 0.83203E-01
 0.12994E+00, 0.51177E-01, 0.83203E-01
 0.13509E+00, 0.51803E-01, 0.83203E-01
 0.14024E+00, 0.52402E-01, 0.83203E-01
 0.14539E+00, 0.52967E-01, 0.83203E-01
 0.15054E+00, 0.53503E-01, 0.83203E-01
 0.15570E+00, 0.54011E-01, 0.83203E-01
 0.16086E+00, 0.54493E-01, 0.83203E-01
 0.16603E+00, 0.54949E-01, 0.83203E-01
 0.17119E+00, 0.55381E-01, 0.83203E-01
 0.17636E+00, 0.55789E-01, 0.83203E-01
 0.18153E+00, 0.56174E-01, 0.83203E-01
 0.18670E+00, 0.56536E-01, 0.83203E-01
 0.19187E+00, 0.56877E-01, 0.83203E-01
 0.19705E+00, 0.57198E-01, 0.83203E-01
 0.20222E+00, 0.57497E-01, 0.83203E-01
 0.20740E+00, 0.57778E-01, 0.83203E-01
 0.21258E+00, 0.58039E-01, 0.83203E-01
 0.21775E+00, 0.58282E-01, 0.83203E-01
 0.22293E+00, 0.58506E-01, 0.83203E-01
 0.22811E+00, 0.58714E-01, 0.83203E-01
 0.23329E+00, 0.58903E-01, 0.83203E-01
 0.23847E+00, 0.59077E-01, 0.83203E-01
 0.24366E+00, 0.59234E-01, 0.83203E-01
 0.24884E+00, 0.59375E-01, 0.83203E-01
 0.25402E+00, 0.59502E-01, 0.83203E-01
 0.25920E+00, 0.59613E-01, 0.83203E-01
 0.26439E+00, 0.59710E-01, 0.83203E-01
 0.26957E+00, 0.59793E-01, 0.83203E-01
 0.27475E+00, 0.59861E-01, 0.83203E-01
 0.27993E+00, 0.59916E-01, 0.83203E-01
 0.28512E+00, 0.59957E-01, 0.83203E-01
 0.29030E+00, 0.59986E-01, 0.83203E-01
 0.29549E+00, 0.60002E-01, 0.83203E-01
 0.30067E+00, 0.60005E-01, 0.83203E-01
 0.30585E+00, 0.59997E-01, 0.83203E-01
 0.31104E+00, 0.59976E-01, 0.83203E-01
 0.31622E+00, 0.59944E-01, 0.83203E-01
 0.32140E+00, 0.59900E-01, 0.83203E-01
 0.32659E+00, 0.59846E-01, 0.83203E-01
 0.33177E+00, 0.59780E-01, 0.83203E-01
 0.33695E+00, 0.59704E-01, 0.83203E-01
 0.34214E+00, 0.59617E-01, 0.83203E-01
 0.34732E+00, 0.59520E-01, 0.83203E-01
 0.35250E+00, 0.59413E-01, 0.83203E-01
 0.35769E+00, 0.59297E-01, 0.83203E-01
 0.36287E+00, 0.59170E-01, 0.83203E-01
 0.36805E+00, 0.59034E-01, 0.83203E-01
 0.37323E+00, 0.58889E-01, 0.83203E-01
 0.37841E+00, 0.58734E-01, 0.83203E-01
 0.38359E+00, 0.58571E-01, 0.83203E-01
 0.38877E+00, 0.58398E-01, 0.83203E-01
 0.39396E+00, 0.58218E-01, 0.83203E-01
 0.39914E+00, 0.58029E-01, 0.83203E-01
 0.40432E+00, 0.57832E-01, 0.83203E-01
 0.40950E+00, 0.57627E-01, 0.83203E-01
 0.41468E+00, 0.57413E-01, 0.83203E-01
 0.41985E+00, 0.57192E-01, 0.83203E-01
 0.42503E+00, 0.56963E-01, 0.83203E-01
 0.43021E+00, 0.56726E-01, 0.83203E-01
 0.43539E+00, 0.56482E-01, 0.83203E-01
 0.44057E+00, 0.56231E-01, 0.83203E-01
 0.44574E+00, 0.55972E-01, 0.83203E-01
 0.45092E+00, 0.55707E-01, 0.83203E-01
 0.45610E+00, 0.55434E-01, 0.83203E-01
 0.46127E+00, 0.55155E-01, 0.83203E-01
 0.46645E+00, 0.54869E-01, 0.83203E-01
 0.47163E+00, 0.54577E-01, 0.83203E-01
 0.47680E+00, 0.54278E-01, 0.83203E-01
 0.48197E+00, 0.53972E-01, 0.83203E-01
 0.48715E+00, 0.53661E-01, 0.83203E-01
 0.49232E+00, 0.53343E-01, 0.83203E-01
 0.49750E+00, 0.53020E-01, 0.83203E-01
 0.50267E+00, 0.52690E-01, 0.83203E-01
 0.50784E+00, 0.52354E-01, 0.83203E-01
 0.51302E+00, 0.52013E-01, 0.83203E-01
 0.51819E+00, 0.51665E-01, 0.83203E-01
 0.52336E+00, 0.51312E-01, 0.83203E-01
 0.52853E+00, 0.50954E-01, 0.83203E-01
 0.53370E+00, 0.50590E-01, 0.83203E-01
 0.53887E+00, 0.50221E-01, 0.83203E-01
 0.54404E+00, 0.49846E-01, 0.83203E-01
 0.54921E+00, 0.49466E-01, 0.83203E-01
 0.55438E+00, 0.49081E-01, 0.83203E-01
 0.55955E+00, 0.48691E-01, 0.83203E-01
 0.56472E+00, 0.48296E-01, 0.83203E-01
 0.56989E+00, 0.47896E-01, 0.83203E-01
 0.57506E+00, 0.47491E-01, 0.83203E-01
 0.58022E+00, 0.47082E-01, 0.83203E-01
 0.58539E+00, 0.46667E-01, 0.83203E-01
 0.59056E+00, 0.46248E-01, 0.83203E-01
 0.59572E+00, 0.45824E-01, 0.83203E-01
 0.60089E+00, 0.45396E-01, 0.83203E-01
 0.60606E+00, 0.44963E-01, 0.83203E-01
 0.61122E+00, 0.44525E-01, 0.83203E-01
 0.61639E+00, 0.44083E-01, 0.83203E-01
 0.62155E+00, 0.43637E-01, 0.83203E-01
 0.62672E+00, 0.43186E-01, 0.83203E-01
 0.63188E+00, 0.42731E-01, 0.83203E-01
 0.63704E+00, 0.42272E-01, 0.83203E-01
 0.64220E+00, 0.41808E-01, 0.83203E-01
 0.64737E+00, 0.41340E-01, 0.83203E-01
 0.65253E+00, 0.40868E-01, 0.83203E-01
 0.65769E+00, 0.40392E-01, 0.83203E-01
 0.66285E+00, 0.39911E-01, 0.83203E-01
 0.66801E+00, 0.39427E-01, 0.83203E-01
 0.67317E+00, 0.38939E-01, 0.83203E-01
 0.67834E+00, 0.38447E-01, 0.83203E-01
 0.68349E+00, 0.37950E-01, 0.83203E-01
 0.68865E+00, 0.37450E-01, 0.83203E-01
 0.69381E+00, 0.36946E-01, 0.83203E-01
 0.69897E+00, 0.36438E-01, 0.83203E-01
 0.70413E+00, 0.35926E-01, 0.83203E-01
 0.70929E+00, 0.35410E-01, 0.83203E-01
 0.71445E+00, 0.34890E-01, 0.83203E-01
 0.71960E+00, 0.34366E-01, 0.83203E-01
 0.72476E+00, 0.33839E-01, 0.83203E-01
 0.72992E+00, 0.33309E-01, 0.83203E-01
 0.73507E+00, 0.32774E-01, 0.83203E-01
 0.74023E+00, 0.32235E-01, 0.83203E-01
 0.74538E+00, 0.31693E-01, 0.83203E-01
 0.75054E+00, 0.31146E-01, 0.83203E-01
 0.75569E+00, 0.30596E-01, 0.83203E-01
 0.76085E+00, 0.30043E-01, 0.83203E-01
 0.76600E+00, 0.29486E-01, 0.83203E-01
 0.77116E+00, 0.28925E-01, 0.83203E-01
 0.77631E+00, 0.28360E-01, 0.83203E-01
 0.78146E+00, 0.27792E-01, 0.83203E-01
 0.78661E+00, 0.27219E-01, 0.83203E-01
 0.79176E+00, 0.26643E-01, 0.83203E-01
 0.79692E+00, 0.26064E-01, 0.83203E-01
 0.80207E+00, 0.25480E-01, 0.83203E-01
 0.80722E+00, 0.24893E-01, 0.83203E-01
 0.81237E+00, 0.24302E-01, 0.83203E-01
 0.81752E+00, 0.23707E-01, 0.83203E-01
 0.82267E+00, 0.23109E-01, 0.83203E-01
 0.82781E+00, 0.22506E-01, 0.83203E-01
 0.83296E+00, 0.21900E-01, 0.83203E-01
 0.83811E+00, 0.21291E-01, 0.83203E-01
 0.84326E+00, 0.20677E-01, 0.83203E-01
 0.84840E+00, 0.20060E-01, 0.83203E-01
 0.85355E+00, 0.19438E-01, 0.83203E-01
 0.85870E+00, 0.18813E-01, 0.83203E-01
 0.86384E+00, 0.18184E-01, 0.83203E-01
 0.86899E+00, 0.17551E-01, 0.83203E-01
 0.87413E+00, 0.16914E-01, 0.83203E-01
 0.87928E+00, 0.16273E-01, 0.83203E-01
 0.88442E+00, 0.15628E-01, 0.83203E-01
 0.88956E+00, 0.14980E-01, 0.83203E-01
 0.89470E+00, 0.14327E-01, 0.83203E-01
 0.89985E+00, 0.13670E-01, 0.83203E-01
 0.90499E+00, 0.13008E-01, 0.83203E-01
 0.91013E+00, 0.12344E-01, 0.83203E-01
 0.91527E+00, 0.11674E-01, 0.83203E-01
 0.92041E+00, 0.11001E-01, 0.83203E-01
 0.92555E+00, 0.10323E-01, 0.83203E-01
 0.93069E+00, 0.96411E-02, 0.83203E-01
 0.93583E+00, 0.89549E-02, 0.83203E-01
 0.94096E+00, 0.82644E-02, 0.83203E-01
 0.94610E+00, 0.75696E-02, 0.83203E-01
 0.95124E+00, 0.68703E-02, 0.83203E-01
 0.95637E+00, 0.61662E-02, 0.83203E-01
 0.96151E+00, 0.54581E-02, 0.83203E-01
 0.96664E+00, 0.47456E-02, 0.83203E-01
 0.97178E+00, 0.40283E-02, 0.83203E-01
 0.97691E+00, 0.33065E-02, 0.83203E-01
 0.98204E+00, 0.25796E-02, 0.83203E-01
 0.98717E+00, 0.18484E-02, 0.83203E-01
 0.99230E+00, 0.11125E-02, 0.83203E-01
 0.99743E+00, 0.37145E-03, 0.83203E-01
 0.23752E-03, 0.19226E-02, 0.83984E-01
 0.11348E-02, 0.56276E-02, 0.83984E-01
 0.27677E-02, 0.90097E-02, 0.83984E-01
 0.49247E-02, 0.12031E-01, 0.83984E-01
 0.74311E-02, 0.14720E-01, 0.83984E-01
 0.10170E-01, 0.17129E-01, 0.83984E-01
 0.13067E-01, 0.19306E-01, 0.83984E-01
 0.16077E-01, 0.21292E-01, 0.83984E-01
 0.19170E-01, 0.23118E-01, 0.83984E-01
 0.22327E-01, 0.24810E-01, 0.83984E-01
 0.25535E-01, 0.26386E-01, 0.83984E-01
 0.28784E-01, 0.27863E-01, 0.83984E-01
 0.32069E-01, 0.29254E-01, 0.83984E-01
 0.35384E-01, 0.30568E-01, 0.83984E-01
 0.38727E-01, 0.31813E-01, 0.83984E-01
 0.42096E-01, 0.32997E-01, 0.83984E-01
 0.45488E-01, 0.34126E-01, 0.83984E-01
 0.48902E-01, 0.35205E-01, 0.83984E-01
 0.52338E-01, 0.36237E-01, 0.83984E-01
 0.55795E-01, 0.37227E-01, 0.83984E-01
 0.59272E-01, 0.38177E-01, 0.83984E-01
 0.62770E-01, 0.39091E-01, 0.83984E-01
 0.66287E-01, 0.39970E-01, 0.83984E-01
 0.69824E-01, 0.40817E-01, 0.83984E-01
 0.73382E-01, 0.41634E-01, 0.83984E-01
 0.76960E-01, 0.42423E-01, 0.83984E-01
 0.80558E-01, 0.43185E-01, 0.83984E-01
 0.84177E-01, 0.43921E-01, 0.83984E-01
 0.87816E-01, 0.44632E-01, 0.83984E-01
 0.91477E-01, 0.45321E-01, 0.83984E-01
 0.95159E-01, 0.45987E-01, 0.83984E-01
 0.98863E-01, 0.46632E-01, 0.83984E-01
 0.10259E+00, 0.47256E-01, 0.83984E-01
 0.10634E+00, 0.47860E-01, 0.83984E-01
 0.11011E+00, 0.48445E-01, 0.83984E-01
 0.11390E+00, 0.49012E-01, 0.83984E-01
 0.11772E+00, 0.49560E-01, 0.83984E-01
 0.12156E+00, 0.50086E-01, 0.83984E-01
 0.12543E+00, 0.50602E-01, 0.83984E-01
 0.12994E+00, 0.51177E-01, 0.83984E-01
 0.13509E+00, 0.51803E-01, 0.83984E-01
 0.14024E+00, 0.52402E-01, 0.83984E-01
 0.14539E+00, 0.52967E-01, 0.83984E-01
 0.15054E+00, 0.53503E-01, 0.83984E-01
 0.15570E+00, 0.54011E-01, 0.83984E-01
 0.16086E+00, 0.54493E-01, 0.83984E-01
 0.16603E+00, 0.54949E-01, 0.83984E-01
 0.17119E+00, 0.55381E-01, 0.83984E-01
 0.17636E+00, 0.55789E-01, 0.83984E-01
 0.18153E+00, 0.56174E-01, 0.83984E-01
 0.18670E+00, 0.56536E-01, 0.83984E-01
 0.19187E+00, 0.56877E-01, 0.83984E-01
 0.19705E+00, 0.57198E-01, 0.83984E-01
 0.20222E+00, 0.57497E-01, 0.83984E-01
 0.20740E+00, 0.57778E-01, 0.83984E-01
 0.21258E+00, 0.58039E-01, 0.83984E-01
 0.21775E+00, 0.58282E-01, 0.83984E-01
 0.22293E+00, 0.58506E-01, 0.83984E-01
 0.22811E+00, 0.58714E-01, 0.83984E-01
 0.23329E+00, 0.58903E-01, 0.83984E-01
 0.23847E+00, 0.59077E-01, 0.83984E-01
 0.24366E+00, 0.59234E-01, 0.83984E-01
 0.24884E+00, 0.59375E-01, 0.83984E-01
 0.25402E+00, 0.59502E-01, 0.83984E-01
 0.25920E+00, 0.59613E-01, 0.83984E-01
 0.26439E+00, 0.59710E-01, 0.83984E-01
 0.26957E+00, 0.59793E-01, 0.83984E-01
 0.27475E+00, 0.59861E-01, 0.83984E-01
 0.27993E+00, 0.59916E-01, 0.83984E-01
 0.28512E+00, 0.59957E-01, 0.83984E-01
 0.29030E+00, 0.59986E-01, 0.83984E-01
 0.29549E+00, 0.60002E-01, 0.83984E-01
 0.30067E+00, 0.60005E-01, 0.83984E-01
 0.30585E+00, 0.59997E-01, 0.83984E-01
 0.31104E+00, 0.59976E-01, 0.83984E-01
 0.31622E+00, 0.59944E-01, 0.83984E-01
 0.32140E+00, 0.59900E-01, 0.83984E-01
 0.32659E+00, 0.59846E-01, 0.83984E-01
 0.33177E+00, 0.59780E-01, 0.83984E-01
 0.33695E+00, 0.59704E-01, 0.83984E-01
 0.34214E+00, 0.59617E-01, 0.83984E-01
 0.34732E+00, 0.59520E-01, 0.83984E-01
 0.35250E+00, 0.59413E-01, 0.83984E-01
 0.35769E+00, 0.59297E-01, 0.83984E-01
 0.36287E+00, 0.59170E-01, 0.83984E-01
 0.36805E+00, 0.59034E-01, 0.83984E-01
 0.37323E+00, 0.58889E-01, 0.83984E-01
 0.37841E+00, 0.58734E-01, 0.83984E-01
 0.38359E+00, 0.58571E-01, 0.83984E-01
 0.38877E+00, 0.58398E-01, 0.83984E-01
 0.39396E+00, 0.58218E-01, 0.83984E-01
 0.39914E+00, 0.58029E-01, 0.83984E-01
 0.40432E+00, 0.57832E-01, 0.83984E-01
 0.40950E+00, 0.57627E-01, 0.83984E-01
 0.41468E+00, 0.57413E-01, 0.83984E-01
 0.41985E+00, 0.57192E-01, 0.83984E-01
 0.42503E+00, 0.56963E-01, 0.83984E-01
 0.43021E+00, 0.56726E-01, 0.83984E-01
 0.43539E+00, 0.56482E-01, 0.83984E-01
 0.44057E+00, 0.56231E-01, 0.83984E-01
 0.44574E+00, 0.55972E-01, 0.83984E-01
 0.45092E+00, 0.55707E-01, 0.83984E-01
 0.45610E+00, 0.55434E-01, 0.83984E-01
 0.46127E+00, 0.55155E-01, 0.83984E-01
 0.46645E+00, 0.54869E-01, 0.83984E-01
 0.47163E+00, 0.54577E-01, 0.83984E-01
 0.47680E+00, 0.54278E-01, 0.83984E-01
 0.48197E+00, 0.53972E-01, 0.83984E-01
 0.48715E+00, 0.53661E-01, 0.83984E-01
 0.49232E+00, 0.53343E-01, 0.83984E-01
 0.49750E+00, 0.53020E-01, 0.83984E-01
 0.50267E+00, 0.52690E-01, 0.83984E-01
 0.50784E+00, 0.52354E-01, 0.83984E-01
 0.51302E+00, 0.52013E-01, 0.83984E-01
 0.51819E+00, 0.51665E-01, 0.83984E-01
 0.52336E+00, 0.51312E-01, 0.83984E-01
 0.52853E+00, 0.50954E-01, 0.83984E-01
 0.53370E+00, 0.50590E-01, 0.83984E-01
 0.53887E+00, 0.50221E-01, 0.83984E-01
